# fixture_version	image-library-parity-v1
# generator	neuroim2-0.19.0
# source	nibabel-neuroim2-basic-4d.nii
# shape	2	3	4	3
# axis_codes	A	L	S
# affine_row_major	0	-3	0	10	2	0	0	-20	0	0	4	30	0	0	0	1
# temporal_spacing_seconds	1.5
x	y	z	time	nifti_ordinal0	ravel_ordinal0	value	world_x	world_y	world_z
0	0	0	0	0	0	0.25	10	-20	30
0	0	0	1	24	1	1000.25	10	-20	30
0	0	0	2	48	2	2000.25	10	-20	30
0	0	1	0	6	3	1.25	10	-20	34
0	0	1	1	30	4	1001.25	10	-20	34
0	0	1	2	54	5	2001.25	10	-20	34
0	0	2	0	12	6	2.25	10	-20	38
0	0	2	1	36	7	1002.25	10	-20	38
0	0	2	2	60	8	2002.25	10	-20	38
0	0	3	0	18	9	3.25	10	-20	42
0	0	3	1	42	10	1003.25	10	-20	42
0	0	3	2	66	11	2003.25	10	-20	42
0	1	0	0	2	12	10.25	7	-20	30
0	1	0	1	26	13	1010.25	7	-20	30
0	1	0	2	50	14	2010.25	7	-20	30
0	1	1	0	8	15	11.25	7	-20	34
0	1	1	1	32	16	1011.25	7	-20	34
0	1	1	2	56	17	2011.25	7	-20	34
0	1	2	0	14	18	12.25	7	-20	38
0	1	2	1	38	19	1012.25	7	-20	38
0	1	2	2	62	20	2012.25	7	-20	38
0	1	3	0	20	21	13.25	7	-20	42
0	1	3	1	44	22	1013.25	7	-20	42
0	1	3	2	68	23	2013.25	7	-20	42
0	2	0	0	4	24	20.25	4	-20	30
0	2	0	1	28	25	1020.25	4	-20	30
0	2	0	2	52	26	2020.25	4	-20	30
0	2	1	0	10	27	21.25	4	-20	34
0	2	1	1	34	28	1021.25	4	-20	34
0	2	1	2	58	29	2021.25	4	-20	34
0	2	2	0	16	30	22.25	4	-20	38
0	2	2	1	40	31	1022.25	4	-20	38
0	2	2	2	64	32	2022.25	4	-20	38
0	2	3	0	22	33	23.25	4	-20	42
0	2	3	1	46	34	1023.25	4	-20	42
0	2	3	2	70	35	2023.25	4	-20	42
1	0	0	0	1	36	100.25	10	-18	30
1	0	0	1	25	37	1100.25	10	-18	30
1	0	0	2	49	38	2100.25	10	-18	30
1	0	1	0	7	39	101.25	10	-18	34
1	0	1	1	31	40	1101.25	10	-18	34
1	0	1	2	55	41	2101.25	10	-18	34
1	0	2	0	13	42	102.25	10	-18	38
1	0	2	1	37	43	1102.25	10	-18	38
1	0	2	2	61	44	2102.25	10	-18	38
1	0	3	0	19	45	103.25	10	-18	42
1	0	3	1	43	46	1103.25	10	-18	42
1	0	3	2	67	47	2103.25	10	-18	42
1	1	0	0	3	48	110.25	7	-18	30
1	1	0	1	27	49	1110.25	7	-18	30
1	1	0	2	51	50	2110.25	7	-18	30
1	1	1	0	9	51	111.25	7	-18	34
1	1	1	1	33	52	1111.25	7	-18	34
1	1	1	2	57	53	2111.25	7	-18	34
1	1	2	0	15	54	112.25	7	-18	38
1	1	2	1	39	55	1112.25	7	-18	38
1	1	2	2	63	56	2112.25	7	-18	38
1	1	3	0	21	57	113.25	7	-18	42
1	1	3	1	45	58	1113.25	7	-18	42
1	1	3	2	69	59	2113.25	7	-18	42
1	2	0	0	5	60	120.25	4	-18	30
1	2	0	1	29	61	1120.25	4	-18	30
1	2	0	2	53	62	2120.25	4	-18	30
1	2	1	0	11	63	121.25	4	-18	34
1	2	1	1	35	64	1121.25	4	-18	34
1	2	1	2	59	65	2121.25	4	-18	34
1	2	2	0	17	66	122.25	4	-18	38
1	2	2	1	41	67	1122.25	4	-18	38
1	2	2	2	65	68	2122.25	4	-18	38
1	2	3	0	23	69	123.25	4	-18	42
1	2	3	1	47	70	1123.25	4	-18	42
1	2	3	2	71	71	2123.25	4	-18	42
