case	in_x	in_y	in_z	out_x	out_y	out_z
composite	-8.5	19	31	-11.04125	20.591249999999999	32.052499999999995
composite	-7	17.5	32	-9.5606249999999999	19.085625	33.179999999999993
composite	-5.5	16	33	-8.0800000000000001	17.579999999999998	34.307499999999997
constant-forward	-0	-0	0	-1	-0	0
constant-inverse	-1	-0	0	-0	-0	0
constant-forward	-1	-0	0	-2	-0	0
constant-inverse	-2	-0	0	-1	-0	0
constant-forward	-2.5	-0.5	0.5	-3.5	-0.5	0.5
constant-inverse	-3.5	-0.5	0.5	-2.5	-0.5	0.5
affine-forward	-0	-0	0	-1.2999999999999998	-1.2	-0.89999999999999991
affine-forward	-2	1	3	-3.3500000000000001	-0.65000000000000002	2.6999999999999997
